90.0,1,1,3,3.3333333333333335,2,2019,5,23
81.0,3,3,4,4.75,4,2019,10,3
85.0,1,2,4,3.75,2,2019,4,15
100.0,0,8,1,0.0,1,2019,2,20
100.0,0,8,20,0.0,3,2019,7,16
87.0,3,3,4,3.25,1,2019,1,9
86.0,2,3,5,2.8,2,2019,6,18
78.0,3,10,10,2.2,2,2019,6,27
100.0,0,8,1,0.0,2,2019,4,16
86.0,2,10,5,2.8,1,2019,2,7
100.0,0,8,1,0.0,3,2019,8,15
87.0,3,10,4,3.25,2,2019,5,29
96.0,2,2,1,4.0,1,2019,1,3
86.0,1,3,5,2.8,2,2019,5,10
90.0,2,10,3,3.3333333333333335,2,2019,4,29
96.0,1,10,2,2.0,3,2019,8,27
77.0,1,1,6,3.8333333333333335,1,2019,1,3
75.0,2,9,7,3.5714285714285716,2,2019,4,18
74.0,3,8,7,3.7142857142857144,1,2019,1,3
85.0,3,11,4,3.75,2,2019,4,8
77.0,1,6,6,3.8333333333333335,2,2019,4,22
90.0,2,2,3,3.3333333333333335,2,2019,6,11
90.0,2,6,3,3.3333333333333335,1,2019,3,27
84.0,2,10,4,4.0,1,2019,2,28
79.0,2,5,5,4.2,2,2019,4,12
66.0,3,10,8,4.25,1,2019,1,3
81.0,2,4,4,4.75,3,2019,7,10
100.0,0,5,1,0.0,1,2019,1,28
87.0,3,2,3,4.333333333333333,3,2019,7,24
96.0,1,11,2,2.0,1,2019,1,15
74.0,1,4,8,3.25,3,2019,8,23
100.0,0,3,6,0.0,3,2019,9,6
92.0,2,8,40,0.2,1,2019,2,14
86.0,1,10,5,2.8,1,2019,3,12
100.0,0,3,6,0.0,3,2019,9,6
100.0,0,3,1,0.0,2,2019,6,14
100.0,0,3,1,0.0,3,2019,7,16
91.0,3,2,2,4.5,1,2019,2,5
69.0,2,7,9,3.4444444444444446,3,2019,8,5
80.0,3,6,5,4.0,2,2019,6,25
100.0,0,8,2,0.0,2,2019,5,8
100.0,0,11,1,0.0,1,2019,1,3
88.0,2,3,5,2.4,1,2019,2,11
92.0,2,10,2,4.0,3,2019,7,25
87.0,1,2,3,4.333333333333333,3,2019,7,22
93.0,3,9,1,7.0,3,2019,9,12
78.0,3,4,4,5.5,1,2019,3,18
100.0,0,8,1,0.0,3,2019,9,11
85.0,3,7,3,5.0,3,2019,7,25
100.0,0,3,1,0.0,2,2019,5,9
70.0,3,3,8,3.75,1,2019,1,24
94.0,2,9,2,3.0,3,2019,9,16
70.0,3,3,8,3.75,1,2019,2,12
86.0,2,10,4,3.5,3,2019,8,1
100.0,0,8,1,0.0,2,2019,4,16
94.0,1,1,3,2.0,2,2019,5,2
81.0,1,3,5,3.8,2,2019,5,31
75.0,3,7,7,3.5714285714285716,3,2019,8,20
84.0,2,10,5,3.2,3,2019,7,1
77.0,2,1,6,3.8333333333333335,3,2019,9,30
65.0,1,2,8,4.375,2,2019,4,22
98.0,1,2,1,2.0,1,2019,2,4
83.0,3,2,4,4.25,3,2019,7,25
100.0,0,11,1,0.0,1,2019,2,15
81.0,3,4,6,3.1666666666666665,2,2019,5,30
86.0,1,9,6,2.3333333333333335,3,2019,7,23
89.0,3,3,2,5.5,3,2019,8,1
81.0,1,2,5,3.8,1,2019,2,6
77.0,3,10,7,3.2857142857142856,1,2019,1,10
100.0,0,3,1,0.0,3,2019,9,6
61.0,3,9,8,4.875,1,2019,2,7
81.0,3,3,4,4.75,3,2019,9,9
100.0,0,11,1,0.0,1,2019,3,8
65.0,3,2,8,4.375,2,2019,4,22
92.0,2,10,3,2.6666666666666665,3,2019,9,5
100.0,0,10,1,0.0,1,2019,1,22
90.0,1,6,3,3.3333333333333335,4,2019,10,3
92.0,1,3,3,2.6666666666666665,2,2019,5,22
65.0,3,10,8,4.375,1,2019,2,11
79.0,3,10,7,3.0,1,2019,2,28
82.0,2,3,3,6.0,3,2019,7,18
81.0,2,6,5,3.8,1,2019,1,18
86.0,2,10,5,2.8,2,2019,5,9
88.0,1,7,4,3.0,2,2019,5,15
100.0,0,2,1,0.0,3,2019,9,6
100.0,0,9,1,0.0,2,2019,4,16
76.0,1,2,5,4.8,2,2019,5,15
91.0,1,3,2,4.5,2,2019,4,19
89.0,3,10,2,5.5,3,2019,9,26
82.0,1,3,5,3.6,2,2019,4,30
86.0,2,3,4,3.5,2,2019,5,24
82.0,3,10,3,6.0,3,2019,7,15
98.0,1,2,1,2.0,3,2019,9,9
86.0,2,10,4,3.5,2,2019,5,21
100.0,0,3,6,0.0,3,2019,9,6
100.0,0,4,1,0.0,3,2019,9,9
75.0,2,4,4,6.25,3,2019,8,5
78.0,3,9,5,4.4,3,2019,9,25
92.0,2,2,2,4.0,2,2019,5,9
100.0,0,7,1,0.0,2,2019,5,14
89.0,2,3,2,5.5,3,2019,9,16
100.0,0,8,20,0.0,3,2019,7,16
81.0,2,4,5,3.8,2,2019,6,20
100.0,0,3,1,0.0,2,2019,5,29
100.0,0,1,1,0.0,2,2019,4,15
100.0,0,8,20,0.0,3,2019,7,16
78.0,1,10,28,0.7857142857142857,3,2019,8,22
82.0,2,3,5,3.6,1,2019,3,19
100.0,0,7,1,0.0,2,2019,5,14
84.0,2,2,6,2.6666666666666665,2,2019,4,5
82.0,3,10,3,6.0,2,2019,4,26
77.0,3,4,7,3.2857142857142856,3,2019,7,29
87.0,1,2,4,3.25,3,2019,7,8
100.0,0,3,1,0.0,2,2019,6,3
100.0,0,6,1,0.0,2,2019,4,18
88.0,1,2,4,3.0,1,2019,3,20
79.0,1,3,6,3.5,3,2019,8,22
81.0,1,10,7,2.7142857142857144,3,2019,9,30
88.0,1,9,4,3.0,1,2019,2,12
84.0,1,2,6,2.6666666666666665,2,2019,4,5
65.0,1,5,8,4.375,1,2019,1,23
